avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
18.965,31.009,36.86,73.923,0.389,0.284,39.182,98758.0,1.553168044077135,57.572429906542055,15.241798,1318.1266099862526,10,0,0,0,0
8.348,23.234,34.47,3.198,0.299,0.104,35.31,170512.0,2.485451433461703,2.8967391304347823,10.55769,40617.43687470224,7,0,0,0,0
19.843,54.912,31.3,51.932,0.592,0.202,31.557625,165907.0,2.634553567144845,43.204658901830285,18.682114,3134.3421748658657,7,0,0,3,0
14.382,48.359,37.24,21.351,0.26,0.155,35.851,163375.0,3.143869457807828,18.485714285714284,9.32126,7309.516352735895,6,0,0,0,0
36.34,78.236,36.61,78.676,0.462,0.279,40.53,156512.0,2.095232994108195,61.513682564503526,18.724860000000003,1964.3556403433904,4,0,0,0,0
45.681,65.141,36.09,98.048,0.562,0.278,41.6,254663.0,1.395449968938112,76.71987480438185,23.379200000000004,2571.106938050238,3,1,0,0,0
77.311,155.775,29.23,9.292,0.241,0.08,39.257,102679.0,1.989184150374788,8.603703703703703,9.460937,9976.583754372328,2,1,1,1,1
13.746,26.191,34.17,98.048,0.572,0.278,39.037,254663.0,1.7761426827614266,76.71987480438185,22.329164,2571.106938050238,6,0,0,0,0
53.433,131.239,39.18,59.039,0.367,0.233,38.73,326296.0,2.4110190509433616,47.882400648824,14.213909999999998,5434.734089508486,10,0,1,0,0
45.392,79.341,26.97,207.8025,0.48,0.6970000000000001,37.65,101474.0,1.7102302121055353,122.45285798467884,18.072,485.9807713030256,1,1,0,3,1
13.98,34.534,30.55,3.12,0.649,0.044,35.218,54097.0,2.3053404539385847,2.9885057471264367,22.856482000000003,13130.339805825242,5,0,0,1,0
43.613,67.826,35.73,10.47,0.26,0.136,38.454,309037.0,1.52031918947392,9.216549295774648,9.99804,26943.06887532694,2,1,0,0,0
91.325,175.93512499999997,30.5,207.8025,0.572,0.6970000000000001,36.597,121972.0,1.9056065529379904,122.45285798467884,20.933484,584.1500939883382,9,0,1,3,0
12.358,54.473,38.14,53.48,0.343,0.263,35.429,327813.0,4.077930827968259,42.34362628661916,12.152147,6017.125550660793,8,0,0,0,0
42.281,68.272,39.82,81.462,0.505,0.389,40.559,294195.0,1.577412721517525,58.64794816414687,20.482295,3567.6432781159806,3,1,0,0,0
13.309,32.781,32.08,3.198,0.265,0.104,36.176,170512.0,2.29093577468726,2.8967391304347823,9.58664,40617.43687470224,6,0,0,0,0
21.012,36.919,37.95,134.037,0.405,0.322,32.002,365387.0,1.6772215155369796,101.38956127080182,12.960810000000002,2705.828772854847,10,0,0,0,0
35.074,95.718,37.33,17.193,0.332,0.112,36.596,165575.0,2.6533791650496203,15.461330935251798,12.149872,9101.027867861265,9,0,0,0,0
24.368,52.389,39.02,30.295,0.326,0.152,40.234,325368.0,2.065160832544939,26.29774305555556,13.116284,10396.80460137402,4,0,0,0,0
18.986,41.715,37.16,17.902,0.352,0.13,31.707,239769.0,2.0872110477334136,15.842477876106198,11.160864,12684.848164215426,8,0,0,0,0
18.433,50.897,36.41,28.61,0.392,0.18,38.006,297400.0,2.619101528328102,24.24576271186441,14.898352,10043.904086457278,7,0,0,0,1
33.431,55.798,38.48,17.902,0.386,0.13,38.172,239769.0,1.620574482297929,15.842477876106198,14.734392,12684.848164215426,3,1,0,0,0
25.066,50.407,40.03,20.101,0.304,0.172,37.294,107510.0,1.9338218368756237,17.151023890784984,11.337376,5095.019193403156,4,0,0,0,0
25.432,61.161,39.98,16.788,0.301,0.102,34.281,193480.0,2.313899818401937,15.234119782214156,10.318581,10876.995727456711,9,0,0,0,0
70.91,128.691,34.24,52.034,0.536,0.394,31.557625,102578.0,1.7896120150187735,37.32711621233859,16.914887,1934.1931591054797,11,1,1,1,0
15.97,39.857,36.4,57.304,0.422,0.27,37.629,383275.0,2.348674130819093,45.12125984251968,15.879438,6573.734220636663,7,0,0,0,0
76.474,139.818,37.38,36.953,0.473,0.192,40.957,129996.0,1.8047086764591995,31.0008389261745,19.372661,3425.1837799383447,11,1,1,3,0
31.749,75.209,38.33,38.409,0.429,0.242,40.708,128690.0,2.2965281382637643,30.92512077294686,17.463732,3265.497728945165,4,0,0,0,0
52.397,85.168,40.18,12.531,0.23,0.129,37.68,144640.0,1.594995973556567,11.099202834366697,8.6664,10689.527751090089,10,0,0,0,0
16.662,43.118,31.69,3.313,0.438,0.071,36.677,167977.0,2.4412863775336886,3.093370681605976,16.064526,38946.672849524686,6,0,0,2,0
39.902,62.833,40.88,11.897,0.267,0.115,37.993,231127.0,1.536184049679722,10.669955156950673,10.144131000000002,17920.989377374583,11,1,0,0,0
25.582,71.966,33.17,20.277,0.482,0.173,36.454,124129.0,2.7073207433601683,17.286445012787723,17.570828,5833.952154909057,5,0,0,0,0
17.259,45.61,37.44,23.82,0.359,0.178,37.139,272483.0,2.4979462183033023,20.220713073005093,13.332901,10978.36422240129,7,0,0,0,1
27.423,63.971,31.21,20.277,0.533,0.173,35.601,124129.0,2.2506772684093868,17.286445012787723,18.975333,5833.952154909057,6,0,0,0,0
37.188,61.451,38.19,57.304,0.415,0.27,40.559,383275.0,1.6091704200272337,45.12125984251968,16.831985,6573.734220636663,3,1,0,0,0
101.194875,174.201,37.67,106.638,0.417,0.3,41.387,308484.0,1.7045962432069124,82.02923076923076,17.258378999999998,2865.9395380813467,11,1,1,0,0
15.301,42.432,34.26,13.076,0.342,0.156,34.437,117440.0,2.60303048892706,11.311418685121108,11.777454,8343.279340721796,7,0,0,0,1
50.474,85.912,28.96,27.206,0.225,0.146,38.612,167553.0,1.669036795275285,23.73996509598604,8.687700000000001,5940.331844288449,1,1,0,0,0
10.71,18.383,35.19,8.372,0.375,0.098,35.924,85769.0,1.569854824935952,7.624772313296903,13.4715,9151.621852326078,6,0,0,0,0
39.874,67.984,35.11,8.372,0.387,0.098,38.154,85769.0,1.6632578167049956,7.624772313296903,14.765598000000002,9151.621852326078,3,1,0,0,0
3.65,11.93,38.64,17.99,0.297,0.133,33.061,116915.0,2.565591397849462,15.87819947043248,9.819117,6156.661400737231,10,0,0,0,0
28.71,51.139,35.71,54.274,0.44,0.287,40.715,84101.0,1.721272298889263,42.17094017094018,17.9146,1521.5291095270832,6,0,0,0,0
15.086,23.643,36.44,2.309,0.394,0.051,34.836,123032.0,1.4697873927638945,2.1969552806850623,13.725384,37181.02145663343,10,0,0,1,0
101.194875,127.193,34.29,69.866,0.488,0.251,38.664,273150.0,1.2446123154414543,55.84812150279777,18.868032,3854.4577089154177,11,1,1,3,0
72.399,105.831,33.88,10.722,0.369,0.076,35.956,76652.0,1.441858880911184,9.964684014869889,13.267764,6539.157140419724,11,1,1,1,0
25.578,47.901,31.88,10.722,0.464,0.076,38.653,76652.0,1.802280081270224,9.964684014869889,17.934992,6539.157140419724,4,0,0,1,0
81.044,146.941,38.11,5.895,0.114,0.048,38.81,8766.0,1.7910023889620206,5.624999999999999,4.424340000000001,1271.3560551124003,2,1,1,0,0
27.84,59.253,30.99,99.044,0.649,0.396,36.024,121142.0,2.054542302357836,70.9484240687679,23.379576,1210.887209627764,7,0,0,3,0
23.948,46.72,36.04,8.372,0.363,0.098,35.425,85769.0,1.8726952060285396,7.624772313296903,12.859274999999998,9151.621852326078,8,0,0,0,0
12.061,23.028,37.29,22.99,0.322,0.103,37.668,214493.0,1.7631115534798254,20.84315503173164,12.129096,8940.933722384327,7,0,0,0,0
18.161,43.785,35.58,25.658,0.432,0.16,39.212,228488.0,2.285110380460309,22.11896551724138,16.939584,8571.085602820916,6,0,0,0,0
65.712,119.371,27.3,128.261,0.421,0.34,40.88,126087.0,1.7893482431946277,95.71716417910449,17.21048,975.4450298233808,1,1,1,3,0
62.242,118.418,27.3,99.044,0.463,0.396,40.976,121142.0,1.8724581765282569,70.9484240687679,18.971888,1210.887209627764,1,1,1,3,1
22.243,39.022,34.32,91.287,0.528,0.296,38.312,170342.0,1.678871057952932,70.4375,20.228736,1845.785430233944,8,0,0,3,0
74.335,115.736,37.77,48.623,0.192,0.252,41.613,242045.0,1.5362845954735516,38.83626198083067,7.989696,4877.677689780949,2,1,1,0,1
33.201,56.619,35.93,32.768,0.461,0.179,38.077,216604.0,1.6554779100026316,27.793044953350297,17.553497,6414.475242833451,4,0,0,0,0
67.843,134.064,30.86,207.8025,0.541,0.6970000000000001,39.654,113555.0,1.9473875339540687,122.45285798467884,21.452814000000004,543.8392739550532,1,1,1,3,0
36.243,85.25,38.29,41.355,0.313,0.245,40.509,170001.0,2.289020755578229,33.21686746987951,12.679317,4013.717388738048,1,1,0,0,0
17.298,28.313,40.38,5.286,0.242,0.059,36.903,416552.5,1.5473275767843482,4.991501416430594,8.930525999999999,66266.70378619155,10,0,0,0,1
30.259,71.644,31.43,9.449,0.419,0.066,38.395,105994.0,2.291947918999328,8.863977485928705,16.087505,10143.93721887262,12,1,0,0,0
32.07,73.474,38.76,21.604,0.178,0.146,39.708,159222.0,2.2217719987904445,18.851657940663177,7.068023999999999,7043.974517784463,12,1,0,0,1
8.414,22.967,32.1,10.722,0.471,0.076,35.044,76652.0,2.439664329721691,9.964684014869889,16.505723999999997,6539.157140419724,5,0,0,1,0
49.06,109.166,37.1,42.596,0.474,0.214,40.666,165000.0,2.180703156212545,35.08731466227347,19.275684,3784.750894577485,11,1,1,0,0
101.194875,175.93512499999997,26.13,207.8025,0.502,0.6970000000000001,39.081,101474.0,1.7215650491279526,122.45285798467884,19.618662,485.9807713030256,11,1,1,3,0
42.42,66.606,36.09,38.409,0.398,0.242,40.999,128690.0,1.5339935513588203,30.92512077294686,16.317602,3265.497728945165,4,0,0,0,0
50.096,77.318,34.69,207.8025,0.552,0.6970000000000001,37.532,113555.0,1.5131908564271177,122.45285798467884,20.717664,543.8392739550532,1,1,0,3,0
26.602,79.095,32.94,39.721,0.525,0.198,39.766,111222.0,2.8655532207811025,33.15609348914858,20.87715,2731.317993173056,5,0,0,3,0
10.957,13.998,29.67,207.8025,0.686,0.6970000000000001,31.557625,121972.0,1.1706949903822028,122.45285798467884,21.64853075,584.1500939883382,8,0,0,3,0
31.926,48.259,30.19,207.8025,0.683,0.6970000000000001,36.234,121972.0,1.4656806171414687,122.45285798467884,24.747822000000003,584.1500939883382,10,0,0,3,0
41.841,76.53,32.87,4.048,0.393,0.069,37.121,65599.0,1.7863728671132793,3.7867165575304025,14.588553,12995.047543581615,1,1,0,1,0
9.176,16.695,31.16,5.555,0.488,0.072,34.178,43986.0,1.640625,5.181902985074626,16.678863999999997,6710.297482837529,6,0,0,1,0
72.611,116.645,28.44,104.116,0.415,0.338,42.139,128905.0,1.5846137126244717,77.81464872944693,17.487685,1226.311884013851,2,1,1,3,0
60.25,122.239,31.15,15.164,0.309,0.085,39.04,110191.0,1.995738775510204,13.976036866359449,12.06336,6817.062608265281,2,1,1,1,0
39.49,53.29,36.02,42.596,0.426,0.214,38.532,165000.0,1.316127438873796,35.08731466227347,16.414631999999997,3784.750894577485,10,0,0,0,0
17.57,35.185,32.5,39.721,0.543,0.198,40.17,111222.0,1.8947226709746905,33.15609348914858,21.812310000000004,2731.317993173056,5,0,0,3,0
39.033,61.188,37.5,54.274,0.429,0.287,40.884,84101.0,1.5284390377938202,42.17094017094018,17.539236,1521.5291095270832,4,0,0,0,0
53.586,90.826,29.39,14.027,0.238,0.106,38.825,255947.0,1.6639064961711794,12.68264014466546,9.24035,17032.47487855194,1,1,0,1,0
32.168,71.298,34.79,89.403,0.474,0.285,39.878,239940.0,2.1496020260492044,69.57431906614786,18.902172,2654.115460770107,6,0,0,0,0
13.382,17.185,32.93,104.116,0.531,0.338,31.557625,128905.0,1.1948963982756222,77.81464872944693,16.757098875,1226.311884013851,8,0,0,3,0
42.5,108.34,31.88,207.8025,0.692,0.6970000000000001,31.557625,33887.0,2.4905747126436784,122.45285798467884,21.8378765,162.29211814992635,9,0,1,3,0
38.742,64.233,39.95,46.555,0.417,0.262,39.879,113988.0,1.616249811282774,36.88985736925515,16.629542999999998,2396.9719272421407,3,1,0,0,0
60.867,128.468,35.73,16.888,0.173,0.139,38.11,416552.5,2.076518984272714,14.827041264266905,6.59303,23286.700581395347,2,1,1,0,0
11.765,31.452,31.61,9.292,0.472,0.08,33.608,102679.0,2.463924794359577,8.603703703703703,15.862975999999998,9976.583754372328,6,0,0,1,0
53.871,100.372,29.25,207.8025,0.745,0.6970000000000001,38.323,33887.0,1.8292358440706384,122.45285798467884,28.550635,162.29211814992635,3,1,1,3,0
54.155,102.271,37.65,207.8025,0.318,0.6970000000000001,39.14,109057.0,1.8542471217478016,122.45285798467884,12.44652,522.2973862860837,12,1,1,0,0
16.885,44.784,35.23,6.168,0.252,0.103,36.736,255632.0,2.503997763488957,5.592021758839529,9.257472,35662.94642857143,5,0,0,0,0
4.763,9.415,37.9,14.027,0.375,0.106,31.557625,255947.0,1.633697726878362,12.68264014466546,11.834109375,17032.47487855194,10,0,0,1,0
79.078,119.312,34.1,17.902,0.376,0.13,38.964,239769.0,1.4899473013811533,15.842477876106198,14.650464,12684.848164215426,11,1,1,0,1
12.503,26.418,36.29,20.101,0.279,0.172,33.937,107510.0,1.956454121306376,17.151023890784984,9.468423,5095.019193403156,8,0,0,0,0
30.097,70.142,33.1,47.778,0.536,0.25,36.719,152783.0,2.255587355693475,38.2224,19.681384,3132.2112427733814,4,0,0,3,0
64.924,112.042,35.05,87.016,0.35,0.265,40.858,128079.0,1.6995631333050178,68.78735177865613,14.300299999999998,1455.1786038902017,1,1,1,0,0
19.316,28.834,31.83,207.8025,0.588,0.6970000000000001,31.557625,152898.0,1.4192754479228196,122.45285798467884,18.5558835,732.2613474455526,8,0,0,3,0
18.61,36.504,39.08,12.45,0.271,0.13,37.438,173198.0,1.8614992350841408,11.017699115044248,10.145698,12877.17472118959,4,0,0,0,0
64.373,88.471,37.38,39.466,0.288,0.259,40.561,239159.0,1.3533262967891944,31.347100873709294,11.681568,5910.122077793703,1,1,0,0,1
59.115,101.976,36.85,69.311,0.327,0.278,41.265,114108.0,1.6963486650586377,54.2339593114241,13.493655,1622.9039552843792,1,1,1,0,0
27.142,48.864,36.09,3.083,0.27,0.074,37.915,331310.0,1.736337147324284,2.870577281191806,10.23705,81143.76683810922,4,0,0,0,0
53.265,91.684,39.23,16.788,0.189,0.102,37.717,193480.0,1.689560490187045,15.234119782214156,7.128513,10876.995727456711,1,1,0,0,0
26.145,39.289,38.02,41.355,0.379,0.245,41.084,170001.0,1.4473752072204826,33.21686746987951,15.570836000000002,4013.717388738048,3,1,0,0,0
32.849,79.483,32.79,26.713,0.518,0.26,37.064,97591.0,2.3481639043989486,21.200793650793653,19.199152,3521.488110273157,1,1,0,3,0
19.991,58.539,37.73,10.341,0.261,0.068,36.156,95474.0,2.788766614263256,9.68258426966292,9.436716,8418.481615377834,9,0,0,0,0
16.629,34.338,33.5,11.542,0.398,0.072,35.281,124907.0,1.9478132622383573,10.766791044776118,14.041838,9959.097432626377,8,0,0,0,0
42.262,56.131,37.38,10.349,0.352,0.126,38.709,315702.0,1.2974665988627432,9.19094138543517,13.625568,27817.605075337036,4,0,0,0,0
8.872,32.808,34.43,2.309,0.416,0.051,34.394,123032.0,3.3233387358184765,2.1969552806850623,14.307904,37181.02145663343,9,0,0,1,0
14.521,35.26,33.46,3.12,0.6,0.044,31.557625,54097.0,2.271760840152052,2.9885057471264367,18.934575,13130.339805825242,9,0,0,1,0
43.208,123.332,36.92,27.206,0.406,0.146,37.342,167553.0,2.789811798769453,23.73996509598604,15.160852,5940.331844288449,9,0,1,0,0
73.522,119.899,33.18,207.8025,0.478,0.6970000000000001,35.047,161632.0,1.608907436730093,122.45285798467884,16.752466,774.0903485350989,8,0,1,0,0
38.996,63.911,29.18,4.048,0.35,0.069,38.126,65599.0,1.597934793479348,3.7867165575304025,13.3441,12995.047543581615,5,0,0,1,0
3.428,11.715,37.76,7.605,0.203,0.061,38.514,95807.0,2.6456639566395665,7.167766258246938,7.818342000000001,11133.875653689714,11,1,0,0,0
48.209,86.974,37.97,17.902,0.372,0.13,31.621,239769.0,1.7674409152797252,15.842477876106198,11.763012,12684.848164215426,11,1,0,0,0
32.917,68.156,33.76,10.722,0.363,0.076,37.917,76652.0,2.00949376418905,9.964684014869889,13.763871,6539.157140419724,5,0,0,1,0
93.883,175.93512499999997,28.16,207.8025,0.707,0.6970000000000001,35.949,96355.0,1.8542323176965316,122.45285798467884,25.415943,461.46478131248426,9,0,1,3,0
46.945,83.862,28.96,8.194,0.262,0.068,37.929,56160.0,1.7491292105537597,7.672284644194756,9.937398000000002,6108.331520556884,1,1,0,1,0
50.017,89.612,26.25,207.8025,0.661,0.6970000000000001,38.364,81870.0,1.7565125350373405,122.45285798467884,25.358604,392.0930065492511,5,0,0,3,1
17.022,26.207,36.92,10.741,0.263,0.099,38.514,87964.0,1.4541671290644769,9.773430391264784,10.129182000000002,7492.036453453709,11,1,0,0,0
34.782,102.287,36.04,69.866,0.539,0.251,35.496,273150.0,2.858616063942765,55.84812150279777,19.132344000000003,3854.4577089154177,9,0,1,3,0
42.629,67.685,40.45,23.82,0.309,0.178,39.166,272483.0,1.5513763780971377,20.220713073005093,12.102294,10978.36422240129,10,0,0,0,0
40.043,77.344,37.39,78.676,0.42,0.279,41.585,156512.0,1.8844626367468265,61.513682564503526,17.4657,1964.3556403433904,12,1,0,0,0
0.72,1.033,33.66,10.722,0.418,0.076,31.557625,76652.0,0.6005813953488371,9.964684014869889,13.19108725,6539.157140419724,9,0,0,1,0
41.754,64.479,36.87,54.274,0.446,0.287,40.916,84101.0,1.5081395892781964,42.17094017094018,18.248536,1521.5291095270832,5,0,0,0,0
60.726,81.682,29.42,207.8025,0.581,0.6970000000000001,39.645,221710.0,1.3232997440300684,122.45285798467884,23.033745,1061.8167885920905,2,1,0,3,0
14.813,23.347,30.28,8.194,0.447,0.068,35.44,56160.0,1.4764434326187317,7.672284644194756,15.841679999999998,6108.331520556884,6,0,0,1,0
31.321,68.574,37.97,19.269,0.174,0.113,38.573,273703.0,2.121654651774388,17.312668463611857,6.711702,13503.52755439341,12,1,0,0,0
69.633,106.878,39.11,17.948,0.127,0.137,37.605,240402.0,1.5131454136168647,15.785400175901495,4.775835,12687.460417986067,1,1,1,0,1
68.415,109.112,37.74,106.017,0.324,0.295,41.265,161689.0,1.5718792768133687,81.86640926640926,13.36986,1510.8721044320062,1,1,1,0,0
12.875,23.076,35.31,28.61,0.433,0.18,38.535,297400.0,1.6631351351351351,24.24576271186441,16.685654999999997,10043.904086457278,6,0,0,0,0
42.025,73.974,38.53,5.258,0.226,0.071,37.552,416552.5,1.719325973271354,4.909430438842204,8.486752000000001,66563.19910514541,2,1,0,0,0
83.486,143.099,39.24,48.413,0.384,0.257,41.387,308484.0,1.6937599128849747,38.51471758154335,15.892608,6242.972497116144,11,1,1,0,1
101.194875,134.365,32.55,52.034,0.539,0.394,34.953,102578.0,1.3147919599686384,37.32711621233859,18.839667,1934.1931591054797,11,1,1,1,0
24.078,70.434,33.25,106.017,0.432,0.295,37.636,161689.0,2.808597176808358,81.86640926640926,16.258752,1510.8721044320062,7,0,0,0,0
34.977,74.179,38.29,35.89,0.334,0.23,41.585,335189.0,2.0618450676821305,29.178861788617887,13.88939,9086.175115207374,12,1,0,0,0
45.679,77.089,39.26,44.431,0.375,0.212,40.562,224048.0,1.6514706827481307,36.65924092409241,15.21075,4931.610574277476,1,1,0,0,0
30.109,65.937,30.33,5.911,0.67,0.05,37.09,15753.0,2.11954739785914,5.629523809523809,24.850300000000004,2279.409636810881,5,0,0,1,0
74.677,114.234,23.35,207.8025,0.555,0.6970000000000001,39.308,101474.0,1.5094942981354966,122.45285798467884,21.81594,485.9807713030256,2,1,1,3,0
7.272,9.862,33.84,51.932,0.516,0.202,31.557625,165907.0,1.1922147001934236,43.204658901830285,16.283734499999998,3134.3421748658657,8,0,0,3,0
50.46,77.89,37.21,3.198,0.153,0.104,37.78,170512.0,1.5136027982899338,2.8967391304347823,5.78034,40617.43687470224,12,1,0,0,0
71.673,117.12,38.08,91.287,0.363,0.296,41.656,170342.0,1.6116026584838936,70.4375,15.121128,1845.785430233944,2,1,1,3,0
22.998,40.161,32.17,72.997,0.631,0.372,37.024,121333.0,1.673514459538295,53.20481049562682,23.362144,1639.7016095247104,8,0,0,3,0
81.891,148.977,30.38,207.8025,0.679,0.6970000000000001,33.356,33887.0,1.7972638766572968,122.45285798467884,22.648724,162.29211814992635,11,1,1,3,0
101.194875,146.624,34.94,98.048,0.491,0.278,41.235,254663.0,1.4347490517503936,76.71987480438185,20.246385,2571.106938050238,11,1,1,0,0
18.704,34.077,32.54,3.768,0.48,0.07,36.6,256183.0,1.7294457978075517,3.5214953271028038,17.568,53729.656040268455,6,0,0,1,0
31.77,55.917,27.27,207.8025,0.773,0.6970000000000001,31.557625,100914.0,1.706347268843455,122.45285798467884,24.394044125,483.2988110774536,10,0,0,3,0
22.847,58.1,39.31,6.168,0.106,0.103,38.286,255632.0,2.436365161236214,5.592021758839529,4.058316,35662.94642857143,12,1,0,0,0
18.505,38.776,34.3,21.604,0.327,0.146,37.577,159222.0,1.9880030761343248,18.851657940663177,12.287679,7043.974517784463,6,0,0,0,0
33.304,49.258,30.76,152.23,0.715,0.6970000000000001,38.358,156896.0,1.4359258395522387,89.70536240424278,27.42597,1023.9248188996934,10,0,0,3,0
16.15,38.435,36.35,41.355,0.387,0.245,37.254,170001.0,2.241107871720117,33.21686746987951,14.417298,4013.717388738048,7,0,0,0,0
14.619,28.018,35.45,69.311,0.508,0.278,38.765,114108.0,1.7938408348805943,54.2339593114241,19.69262,1622.9039552843792,7,0,0,0,0
33.476,85.342,33.66,8.659,0.444,0.105,37.095,188209.0,2.4754031790230884,7.836199095022625,16.47018,19485.35045035718,1,1,0,1,0
43.212,81.273,36.92,98.048,0.423,0.278,41.585,254663.0,1.8382565819234595,76.71987480438185,17.590455,2571.106938050238,12,1,0,0,0
67.023,119.353,26.0,207.8025,0.775,0.6970000000000001,38.659,71814.0,1.754597709598224,122.45285798467884,29.960725,343.9326636414794,3,1,1,3,0
61.437,103.235,28.17,207.8025,0.675,0.6970000000000001,37.93,113756.0,1.6534266540673,122.45285798467884,25.60275,544.801906107446,4,0,1,3,0
101.194875,175.93512499999997,37.37,207.8025,0.432,0.658,38.976,254629.0,1.7215650491279526,125.3332328106152,16.837632,1219.472946923528,11,1,1,0,0
12.431,39.754,31.34,51.37,0.6,0.313,36.887,91438.0,2.95986895986896,39.12414318354912,22.1322,1745.999618101967,7,0,0,3,0
24.955,42.603,39.94,17.948,0.206,0.137,38.017,240402.0,1.6414178385667504,15.785400175901495,7.831502,12687.460417986067,3,1,0,0,0
60.149,134.925,29.25,5.064,0.327,0.09,38.242,61384.0,2.2064956090860037,4.645871559633028,12.505134,10122.69129287599,2,1,1,1,0
30.704,73.309,37.83,3.768,0.348,0.07,35.552,256183.0,2.312294978551602,3.5214953271028038,12.372096,53729.656040268455,11,1,0,1,0
39.877,83.182,38.47,48.623,0.382,0.252,41.007,242045.0,2.034934070504196,38.83626198083067,15.664674,4877.677689780949,5,0,0,0,0
50.55,81.255,34.55,133.589,0.419,0.293,40.125,266481.0,1.5762366634335596,103.3170920340294,16.812375,1979.961215255333,1,1,0,0,0
48.618,133.565,33.87,207.8025,0.513,0.6970000000000001,36.871,108919.0,2.691865855133217,122.45285798467884,18.914823,521.6364746590677,5,0,1,0,0
18.501,35.777,29.1,163.412,0.772,0.6970000000000001,31.557625,112356.0,1.8346238654427975,96.29463759575722,24.3624865,683.3807751259031,8,0,0,3,0
43.111,62.534,37.41,47.778,0.408,0.25,31.557625,152783.0,1.4176509260728618,38.2224,12.875510999999998,3132.2112427733814,10,0,0,3,0
17.017,29.729,31.26,7.055,0.44,0.061,36.598,110356.0,1.6500527279791308,6.649387370405278,16.10312,13700.310366232154,6,0,0,1,0
61.153,125.183,39.29,10.007,0.15,0.092,38.225,124341.0,2.0141103406110727,9.163919413919412,5.73375,11296.53856636686,1,1,1,0,0
30.035,70.606,39.31,5.895,0.092,0.048,38.286,8766.0,2.2750443048171416,5.624999999999999,3.522312,1271.3560551124003,12,1,0,0,0
12.251,34.74,34.29,5.514,0.275,0.062,34.955,146701.0,2.621688929137424,5.192090395480226,9.612625,22520.878108688976,7,0,0,0,0
25.038,86.01,32.73,81.462,0.521,0.389,39.052,294195.0,3.3032490974729245,58.64794816414687,20.346092,3567.6432781159806,6,0,0,0,0
12.082,25.759,36.16,25.395,0.37,0.143,37.599,333904.0,1.969041430973857,22.21784776902887,13.91163,12650.274673233567,6,0,0,0,0
15.362,28.049,32.11,20.277,0.466,0.173,35.44,124129.0,1.714276983253881,17.286445012787723,16.51504,5833.952154909057,6,0,0,0,0
24.413,62.022,37.7,12.531,0.347,0.129,37.33,144640.0,2.4405619171290285,11.099202834366697,12.953509999999998,10689.527751090089,4,0,0,0,0
14.757,22.069,38.51,4.06,0.179,0.101,37.159,416552.5,1.4005838674874658,3.68755676657584,6.651460999999999,82322.62845849803,10,0,0,0,0
1.716,2.162,36.05,11.542,0.357,0.072,31.557625,124907.0,0.7960235640648011,10.766791044776118,11.266072125,9959.097432626377,9,0,0,0,0
74.2,175.93512499999997,27.8,207.8025,0.445,0.6970000000000001,36.542,81870.0,2.339562832446808,122.45285798467884,16.261190000000003,392.0930065492511,10,0,1,3,0
31.767,72.925,35.72,207.8025,0.448,0.6970000000000001,37.233,161632.0,2.2255623035370955,122.45285798467884,16.680384,774.0903485350989,12,1,0,0,0
51.992,88.646,39.72,30.295,0.177,0.152,40.331,325368.0,1.672818538647343,26.29774305555556,7.138587,10396.80460137402,12,1,0,0,0
101.194875,175.93512499999997,25.34,207.8025,0.581,0.6970000000000001,38.937,100914.0,1.7215650491279526,122.45285798467884,22.622397,483.2988110774536,11,1,1,3,0
17.5,62.503,35.49,12.531,0.348,0.129,35.848,144640.0,3.3785405405405404,11.099202834366697,12.475103999999998,10689.527751090089,6,0,0,0,0
12.69,43.43,34.37,4.06,0.211,0.101,36.081,416552.5,3.172388604821037,3.68755676657584,7.613091000000001,82322.62845849803,6,0,0,0,0
11.725,23.886,36.56,39.466,0.443,0.259,38.326,239159.0,1.8770923379174853,31.347100873709294,16.978418,5910.122077793703,8,0,0,0,0
14.425,24.639,39.35,89.403,0.354,0.285,33.682,239940.0,1.5973419773095625,69.57431906614786,11.923428,2654.115460770107,10,0,0,0,0
56.027,82.262,32.75,51.932,0.633,0.202,38.177,165907.0,1.4425096883932171,43.204658901830285,24.166041,3134.3421748658657,4,0,0,3,0
21.548,36.88,31.21,5.555,0.676,0.072,37.815,43986.0,1.6356217846372183,5.181902985074626,25.56294,6710.297482837529,4,0,0,1,0
33.479,78.855,37.18,44.431,0.443,0.212,40.672,224048.0,2.2870442878273733,36.65924092409241,18.017696,4931.610574277476,4,0,0,0,0
3.471,11.408,39.55,10.059,0.243,0.118,33.061,370282.0,2.551554462089018,8.99731663685152,8.033823,33482.41251469392,10,0,0,0,0
101.194875,170.247,31.87,207.8025,0.581,0.6970000000000001,39.515,221710.0,1.6659054575877703,122.45285798467884,22.958215,1061.8167885920905,11,1,1,3,0
7.814,21.858,35.18,5.555,0.437,0.072,31.557625,43986.0,2.4799183117767187,5.181902985074626,13.790682125,6710.297482837529,10,0,0,1,0
83.607,112.201,36.21,57.304,0.329,0.27,41.235,383275.0,1.3261432269197584,45.12125984251968,13.566315,6573.734220636663,11,1,1,0,0
46.081,81.956,36.81,134.037,0.444,0.322,40.159,365387.0,1.7407446740723431,101.38956127080182,17.830596,2705.828772854847,2,1,0,0,0
